index,Flow.Duration,Total.Fwd.Packets,Total.Backward.Packets,Total.Length.of.Fwd.Packets,Total.Length.of.Bwd.Packets,Fwd.Packet.Length.Max,Fwd.Packet.Length.Min,Fwd.Packet.Length.Mean,Fwd.Packet.Length.Std,Bwd.Packet.Length.Max,Bwd.Packet.Length.Min,Bwd.Packet.Length.Mean,Bwd.Packet.Length.Std,Flow.Bytes.s,Flow.Packets.s,Flow.IAT.Mean,Flow.IAT.Std,Flow.IAT.Max,Flow.IAT.Min,Fwd.IAT.Total,Fwd.IAT.Mean,Fwd.IAT.Std,Fwd.IAT.Max,Fwd.IAT.Min,Bwd.IAT.Total,Bwd.IAT.Mean,Bwd.IAT.Std,Bwd.IAT.Max,Bwd.IAT.Min,Fwd.PSH.Flags,Fwd.Header.Length,Bwd.Header.Length,Fwd.Packets.s,Bwd.Packets.s,Min.Packet.Length,Max.Packet.Length,Packet.Length.Mean,Packet.Length.Std,Packet.Length.Variance,FIN.Flag.Count,SYN.Flag.Count,RST.Flag.Count,PSH.Flag.Count,ACK.Flag.Count,URG.Flag.Count,ECE.Flag.Count,Down.Up.Ratio,Average.Packet.Size,Avg.Fwd.Segment.Size,Avg.Bwd.Segment.Size,Fwd.Header.Length.1,Subflow.Fwd.Packets,Subflow.Fwd.Bytes,Subflow.Bwd.Packets,Subflow.Bwd.Bytes,Init_Win_bytes_forward,Init_Win_bytes_backward,act_data_pkt_fwd,min_seg_size_forward,Active.Mean,Active.Std,Active.Max,Active.Min,Idle.Mean,Idle.Std,Idle.Max,Idle.Min,L7Protocol,ProtocolName
433482,489925,9,12,4416,5705.0,3909,0,490.6666666667,1284.4369388958,3752,0,475.4166666667,1147.8715051887,20658.2640200031,42.8637036281,24496.25,50605.9590966529,177912.0,0,489925.0,61240.625,66702.0348906506,178018.0,811.0,478181.0,43471.0,63048.2260828963,177912.0,0.0,0,192,252,18.3701586978,24.4935449303,0,3909,460.0454545455,1152.9432512889,1329278.14069264,0,0,0,1,0,0,0,1,481.9523809524,490.6666666667,475.4166666667,192,9,4416,12,5705,8192,279,8,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,212,9
178530,84556,1,2,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,35.4794455745,42278.0,59790.1209900097,84556.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,32,64,11.8264818582,23.6529637164,0,0,0.0,0.0,0.0,0,0,0,0,1,1,0,2,0.0,0.0,0.0,32,1,0,2,0,1090,514,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,212,9
576794,6972892,35,41,11057,38765.0,1220,0,315.9142857143,449.9057006705,4096,0,945.487804878,1111.4466726288,7145.0984756397,10.8993513739,92971.8933333333,319517.0111492,2363070.0,4,6972892.0,205085.058823529,453443.202704624,2363070.0,701.0,6824362.0,170609.05,424649.022727273,2366100.0,8.0,0,712,832,5.0194381327,5.8799132412,0,4096,647.038961039,919.1156138484,844773.511619959,0,0,0,1,0,0,0,1,655.5526315789,315.9142857143,945.487804878,712,35,11057,41,38765,65535,660,34,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,212,9
358149,64162,1,2,0,31.0,0,0,0.0,0.0,31,0,15.5,21.9203102168,483.1520214457,46.7566472367,32081.0,45369.3852944913,64162.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,32,64,15.5855490789,31.1710981578,0,31,7.75,15.5,240.25,0,0,0,0,1,1,0,2,10.3333333333,0.0,15.5,32,1,0,2,31,909,972,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,212,9
3126014,685059,9,0,1798,0.0,884,0,199.7777777778,387.9258233792,0,0,0.0,0.0,2624.5914585459,13.1375545756,85632.375,227610.302396089,648111.0,1,685059.0,85632.375,227610.302396089,648111.0,1.0,0.0,0.0,0.0,0.0,0.0,0,204,0,13.1375545756,0.0,0,884,179.8,371.1560917518,137756.844444444,0,0,0,1,0,0,0,0,199.7777777778,199.7777777778,0.0,204,9,1798,0,0,8192,-1,7,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,212,9
2578013,571367,17,20,2259,11309.0,1453,0,132.8823529412,357.356419131,2896,0,565.45,843.5169779591,23746.558691699,64.7569775643,15871.3055555556,47283.8610562809,199122.0,0,571367.0,35710.4375,67048.7487290342,199127.0,0.0,568685.0,29930.7894736842,62493.2649442935,199122.0,0.0,0,552,648,29.7532059079,35.0037716564,0,2896,357.0526315789,686.0092169962,470608.645803698,0,0,0,1,0,0,0,1,366.7027027027,132.8823529412,565.45,552,17,2259,20,11309,5840,31,6,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,212,9
2322308,118849717,46,62,49792,4894.0,2920,0,1082.4347826087,923.1020565264,1448,0,78.935483871,291.5438201165,460.1273051412,0.9087106198,1110745.01869159,11435457.1622478,118294183.0,0,555534.0,12345.2,46317.9655551022,219583.0,0.0,118849658.0,1948355.04918033,15149628.2493819,118330692.0,0.0,0,1488,2000,0.3870434121,0.5216672077,0,2920,501.7064220183,807.2400086297,651636.43153245,0,0,0,1,0,0,0,1,506.3518518519,1082.4347826087,78.935483871,1488,46,49792,62,4894,14600,66,34,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,212,9
2834793,1094821,8,12,1633,4824.0,837,0,204.125,278.4207696994,2896,0,402.0,865.5266394724,5897.7677629494,18.2678264301,57622.1578947368,123727.127689329,399621.0,3,695169.0,99309.8571428571,136374.717986178,350749.0,56.0,1094569.0,99506.2727272727,151567.383639153,399621.0,5.0,0,264,392,7.307130572,10.960695858,0,2896,307.4761904762,673.436605706,453516.861904762,0,0,0,1,0,0,0,1,322.85,204.125,402.0,264,8,1633,12,4824,8192,303,5,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,212,9
1573046,55292,1,2,0,31.0,0,0,0.0,0.0,31,0,15.5,21.9203102168,560.6597699486,54.2573970918,27646.0,39097.3481453666,55292.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,32,64,18.0857990306,36.1715980612,0,31,7.75,15.5,240.25,0,0,0,0,1,1,0,2,10.3333333333,0.0,15.5,32,1,0,2,31,3221,972,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,212,9
25995,2737,5,16,206,8400.0,188,0,41.2,82.1048110648822,1674,0,525.0,773.592485313381,3144318.59700402,7672.63427109975,136.85,230.511850363262,776.0,0,2737.0,684.25,265.748471303223,1063.0,443.0,2017.0,134.466666666667,263.276298826555,776.0,0.0,0,112,380,1826.81768359518,5845.81658750457,0,1674,391.181818181818,691.982014379787,478839.108225108,0,0,0,1,0,0,0,3,409.809523809524,41.2,525.0,112,5,206,16,8400,8192,108,4,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,212,9
2671783,1408107,9,12,1633,6248.0,837,0,181.4444444444,269.180288613,2896,0,520.6666666667,1060.6536006662,5596.8758056028,14.9136393754,70405.35,163835.89585194,615892.0,1,1076622.0,134577.75,225830.398035941,616594.0,5.0,1408059.0,128005.363636364,207100.288058357,615892.0,1.0,0,296,392,6.3915597323,8.5220796431,0,2896,358.2272727273,807.1332534003,651464.088744589,0,0,0,1,0,0,0,1,375.2857142857,181.4444444444,520.6666666667,296,9,1633,12,6248,8192,303,5,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,212,9
1760203,59099002,9,6,726,494.0,363,0,80.6666666667,160.0679543194,247,0,82.3333333333,127.5502515351,20.6433265997,0.2538113926,4221357.28571429,15786461.9807616,59069774.0,0,59099002.0,7387375.25,20882844.9578193,59069774.0,0.0,28688.0,5737.6,12270.3494163777,27678.0,1.0,0,304,208,0.1522868356,0.101524557,0,363,76.25,139.6498000953,19502.0666666667,0,0,0,1,0,0,0,0,81.3333333333,80.6666666667,82.3333333333,304,9,726,6,494,14600,804,2,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,212,9
250654,1562724,11,13,2855,6341.0,1460,0,259.5454545455,469.8911285897,4380,0,487.7692307692,1223.0256984113,5884.5963842624,15.357798306,67944.5217391304,159894.955857636,721792.0,1,1562724.0,156272.4,223600.169258632,721792.0,326.0,790736.0,65894.6666666667,92103.03049632,320976.0,364.0,0,232,272,7.0389908903,8.3188074158,0,4380,367.84,926.6599825898,858698.723333333,0,0,0,1,0,0,0,1,383.1666666667,259.5454545455,487.7692307692,232,11,2855,13,6341,8192,233,10,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,212,9
934749,58423,6,24,4065,1799.0,1460,0,677.5,668.3591100599,343,0,74.9583333333,140.4803805478,100371.429060473,513.4963969669,2014.5862068966,6156.0189508042,28552.0,0,58256.0,11651.2,19296.7930677613,45446.0,422.0,58315.0,2535.4347826087,7061.3536999005,29535.0,0.0,0,132,540,102.6992793934,410.7971175736,0,1460,189.1612903226,385.8784002571,148902.139784946,0,0,0,1,0,0,0,4,195.4666666667,677.5,74.9583333333,132,6,4065,24,1799,8192,245,5,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,212,9
2325269,2,2,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,1000000.0,2.0,0.0,2.0,2,2.0,2.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0,64,0,1000000.0,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,64,2,0,0,0,882,-1,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,212,9
1765698,1482009,20,15,4278,11820.0,1690,0,213.9,473.0030488385,2896,0,788.0,841.6336155698,10862.2822128611,23.6165907225,43588.5,134061.03232828,746189.0,0,1482009.0,78000.4736842105,207057.435985598,894363.0,0.0,1117281.0,79805.7857142857,198809.747989679,746189.0,0.0,0,680,496,13.4951946985,10.1213960239,0,2896,447.1666666667,700.9891175026,491385.742857143,0,0,0,1,0,0,0,0,459.9428571429,213.9,788.0,680,20,4278,15,11820,14600,514,7,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,212,9
1127643,6391364,8,5,1586,4984.0,869,0,198.25,297.1948615207,4344,0,996.8,1883.9999203822,1027.9495894773,2.0339946215,532613.666666667,1294011.00652635,4597822.0,187,6080386.0,868626.571428571,1655576.107465,4597822.0,269.0,6080300.0,1520075.0,2288386.53950172,4911610.0,347.0,0,264,168,1.2516889978,0.7823056237,0,4344,469.2857142857,1144.0604091481,1308874.21978022,0,0,0,1,0,0,0,0,505.3846153846,198.25,996.8,264,8,1586,5,4984,14600,509,4,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,212,9
704565,5744041,5,20,1638,7210.0,1460,0,327.6,636.9103547596,1430,0,360.5,633.5221094468,1540.3789770999,4.3523366216,239335.041666667,1103788.692672,5412040.0,0,5744041.0,1436010.25,2868558.39186717,5738847.0,125.0,331942.0,17470.6315789474,74839.0459127754,326486.0,0.0,0,112,460,0.8704673243,3.4818692972,0,1460,340.3076923077,612.308599922,374921.821538462,0,0,0,1,0,0,0,4,353.92,327.6,360.5,112,5,1638,20,7210,8192,183,4,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,212,9
3085035,65402072,103,165,28034,201075.0,2117,0,272.1747572816,539.0030999071,2941,0,1218.6363636364,853.4164346113,3503.0847340739,4.0977295031,244951.580524345,3579296.59684767,58471754.0,0,6930318.0,67944.294117647,210304.41689154,1885211.0,0.0,65401812.0,398791.536585366,4565880.94041131,58471954.0,0.0,0,3312,5296,1.5748736523,2.5228558508,0,2941,851.7063197026,878.0315709298,770939.439549464,0,0,0,1,0,0,0,1,854.8843283582,272.1747572816,1218.6363636364,3312,103,28034,165,201075,14600,52,25,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,212,9
550258,8221538,8,42,714,24490.0,255,0,89.25,118.6697096988,3914,0,583.0952380952,1084.9773249181,3065.6064595213,6.0815871678,167786.489795918,1059268.39467883,7416154.0,0,8221538.0,1174505.42857143,2756771.12631002,7416154.0,744.0,754367.0,18399.1951219512,74586.3246239616,451165.0,0.0,0,172,900,0.9730539468,5.1085332209,0,3914,494.1960784314,1002.5048033722,1005015.88078431,0,0,0,1,0,0,0,5,504.08,89.25,583.0952380952,172,8,714,42,24490,8192,142,7,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,212,9
190893,405,1,3,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,9876.5432098765,135.0,125.8213018531,249.0,0,0.0,0.0,0.0,0.0,0.0,249.0,124.5,176.0695885155,249.0,0.0,0,32,96,2469.1358024691,7407.4074074074,0,0,0.0,0.0,0.0,0,0,0,0,1,1,0,3,0.0,0.0,0.0,32,1,0,3,0,1196,1448,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,212,9
2740553,302427,12,14,1370,7524.0,378,0,114.1666666667,142.7756239275,2896,0,537.4285714286,968.072765406,29408.7498801364,85.9711599824,12097.08,40954.7794706959,190389.0,0,302424.0,27493.0909090909,60393.1011597427,190784.0,0.0,302394.0,23261.0769230769,55444.4121417442,190389.0,0.0,0,400,464,39.678996915,46.2921630675,0,2896,329.4074074074,725.3022849532,526063.404558405,0,0,0,1,0,0,0,1,342.0769230769,114.1666666667,537.4285714286,400,12,1370,14,7524,14600,18,6,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,212,9
438810,9734,4,3,406,878.0,394,0,101.5,195.0205117417,872,0,292.6666666667,501.7263530385,131908.773371687,719.1288267927,1622.3333333333,3301.4028331403,8341.0,20,9734.0,3244.6666666667,4785.2227046746,8764.0,259.0,9285.0,4642.5,5230.4688604369,8341.0,944.0,0,92,72,410.9307581672,308.1980686254,0,872,160.5,318.3991206018,101378.0,0,0,0,1,0,0,0,0,183.4285714286,101.5,292.6666666667,92,4,406,3,878,8192,108,3,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,212,9
2734142,698383,12,18,2892,12418.0,1050,0,241.0,389.1561967315,2896,0,689.8888888889,1064.8741924526,21922.0685497786,42.9563720766,24082.1724137931,75034.1044264297,340051.0,0,532255.0,48386.8181818182,110716.26481129,341020.0,0.0,697971.0,41057.1176470588,95467.4291976604,340051.0,0.0,0,400,592,17.1825488307,25.773823246,0,2896,493.8709677419,868.8303532887,754866.182795699,0,0,0,1,0,0,0,1,510.3333333333,241.0,689.8888888889,400,12,2892,18,12418,14600,19,6,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,212,9
433240,1385,3,0,18,0.0,6,6,6.0,0.0,0,0,0.0,0.0,12996.3898916968,2166.0649819495,692.5,979.3428919434,1385.0,0,1385.0,692.5,979.3428919434,1385.0,0.0,0.0,0.0,0.0,0.0,0.0,0,60,0,2166.0649819495,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,1,0,0,8.0,6.0,0.0,60,3,18,0,0,2053,-1,2,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,212,9
1544334,5456278,7,6,412,6880.0,230,0,58.8571428571,101.4682685563,5357,0,1146.6666666667,2140.593905127,1336.442168086,2.3825765476,454689.833333333,1441563.82971107,5029152.0,75,5456278.0,909379.666666667,2019359.99397608,5029152.0,1569.0,272440.0,54488.0,73021.5134737702,136478.0,84.0,0,232,200,1.2829258333,1.0996507143,0,5357,520.8571428571,1443.492338694,2083670.13186813,0,0,0,1,0,0,0,0,560.9230769231,58.8571428571,1146.6666666667,232,7,412,6,6880,14600,1028,2,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,212,9
3460114,109386812,11,11,515,277.0,71,0,46.8181818182,24.6771885831,231,0,25.1818181818,69.6431162166,7.2403609313,0.201121137,5208895.80952381,10930230.2449116,27743382.0,0,109386559.0,10938655.9,13994645.7750145,27743396.0,181.0,109386760.0,10938676.0,13994858.5977403,27743453.0,43.0,1,352,352,0.1005605685,0.1005605685,0,231,37.0434782609,51.2200939448,2623.4980237154,0,1,0,0,1,0,0,1,38.7272727273,46.8181818182,25.1818181818,352,11,515,11,277,28,661,8,32,150862.0,301632.667597527,603311.0,14.0,27195777.75,384852.248000342,27743382.0,26848619.0,126,5
303609,26420626,6,8,255,38.0,52,30,42.5,8.7578536183,38,0,4.75,13.4350288425,11.0898205061,0.5298890344,2032355.84615385,7327526.14935806,26419837.0,0,26419943.0,5283988.6,11815325.2789738,26419885.0,0.0,26420578.0,3774368.28571429,9985713.5323422,26419838.0,0.0,1,192,268,0.2270953005,0.302793734,0,52,23.0,23.0434372436,531.0,0,1,0,0,1,0,0,1,24.6428571429,42.5,4.75,192,6,255,8,38,638,1002,5,32,48.0,0.0,48.0,48.0,26419837.0,0.0,26419837.0,26419837.0,126,5
326640,12056689,32,34,4586,12373.0,1231,0,143.3125,292.3248786495,1897,0,363.9117647059,568.3604472861,1406.6050803832,5.4741397078,185487.523076923,995400.964677851,7761807.0,0,12056689.0,388925.451612903,1427548.99090592,7768182.0,0.0,4286609.0,129897.242424242,391083.092210117,1800132.0,0.0,0,1056,1096,2.6541283432,2.8200113646,0,1897,253.1194029851,463.4592761812,214794.500678426,0,0,0,1,0,0,0,1,256.9545454545,143.3125,363.9117647059,1056,32,4586,34,12373,14600,171,14,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,126,5
124314,110811356,10,10,515,347.0,71,0,51.5,20.2168796361412,301,0,34.7,94.6784617065102,7.7789861176322,0.180486916882418,5832176.63157895,11411380.8794863,29848676.0,0,110774484.0,12308276.0,14261679.5820693,29848890.0,29.0,110811248.0,12312360.8888889,14266578.6053227,29885548.0,0.0,1,320,320,0.0902434584412089,0.0902434584412089,0,301,43.9047619047619,65.588798404838,4301.89047619048,0,1,0,0,1,0,0,1,46.1,51.5,34.7,320,10,515,10,347,598,661,8,32,432630.5,865090.335011129,1730266.0,11.0,27260990.5,2325524.27191655,29848676.0,25230692.0,126,5
1972672,3533617,33,36,4050,10862.0,1121,0,122.7272727273,266.0924736731,4269,0,301.7222222222,983.4291494884,4220.0385610552,19.5267342216,51964.9558823529,309118.608924062,2425117.0,0,3533617.0,110425.53125,449613.851977233,2425622.0,0.0,1108120.0,31660.5714285714,140420.261434211,832325.0,0.0,0,684,744,9.3388728886,10.187861333,0,4269,213.0285714286,729.4338477904,532073.738302278,0,0,0,1,0,0,0,1,216.115942029,122.7272727273,301.7222222222,684,33,4050,36,10862,8192,664,31,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,126,5
1833905,5933132,25,25,9474,2630.0,1132,0,378.96,454.105758607,275,0,105.2,124.6093896944,2040.0692248209,8.4272522506,121084.326530612,444881.959866434,2180866.0,0,5933132.0,247213.833333333,623641.406419738,2206842.0,0.0,3703780.0,154324.166666667,465873.879974964,2168871.0,0.0,0,524,524,4.2136261253,4.2136261253,0,1132,237.3333333333,355.4155126984,126320.186666667,0,0,0,1,0,0,0,1,242.08,378.96,105.2,524,25,9474,25,2630,8192,775,23,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,126,5
105332,104961991,7,2,36,0.0,6,0,5.14285714285714,2.26778683805536,0,0,0.0,0.0,0.342981298820827,0.0857453247052069,13120248.875,20344456.2707653,45004959.0,0,104961991.0,17493665.1666667,22082851.1205548,45005245.0,1.0,0.0,0.0,0.0,0.0,0.0,0,152,88,0.0666908081040498,0.0190545166011571,0,6,4.2,2.89827534923789,8.4,0,0,0,0,1,0,0,0,4.66666666666667,5.14285714285714,0.0,152,7,36,2,0,260,781,5,20,144.0,202.232539419353,287.0,1.0,45004606.0,499.217387517703,45004959.0,45004253.0,126,5
2271772,269,2,0,12,0.0,6,6,6.0,0.0,0,0,0.0,0.0,44609.67,7434.944,269.0,0.0,269.0,269,269.0,269.0,0.0,269.0,269.0,0.0,0.0,0.0,0.0,0.0,0,40,0,7434.944,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,9.0,6.0,0.0,40,2,12,0,0,253,-1,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,126,5
2311504,2031046,18,21,9083,1629.0,2896,0,504.6111,799.044,859,0,77.57143,195.0027,5274.13,19.20193,53448.58,199923.3,1194441.0,0,2031042.0,119473.1,297052.0,1221528.0,20.0,2030934.0,101546.7,270343.3,1194443.0,0.0,0,584,680,8.862429,10.3395,0,2896,267.8,587.3802,345015.5,0,0,0,1,0,0,0,1,274.6667,504.6111,77.57143,584,18,9083,21,1629,14600,39,12,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,126,5
2969461,4682145,7,5,828,556.0,415,0,118.2857142857,202.012140135,278,0,111.2,152.2668709864,295.5910165106,2.5629278888,425649.545454545,1126897.69558894,3807863.0,58,4682145.0,780357.5,1497678.02290382,3807863.0,328.0,626215.0,156553.75,112609.775071187,264303.0,4976.0,0,232,168,1.4950412685,1.0678866203,0,415,106.4615384615,170.7872045288,29168.2692307692,0,0,0,1,0,0,0,0,115.3333333333,118.2857142857,111.2,232,7,828,5,556,8192,260,2,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,126,5
2886251,11570178,28,25,5556,3075.0,1722,0,198.4285714286,447.8483067068,1140,0,123.0,268.9886924513,745.9695088528,4.580741973,222503.423076923,914760.142587895,5875321.0,0,11570178.0,428525.111111111,1247238.91596134,5875417.0,15.0,8708583.0,362857.625,1214213.32073436,5875330.0,12.0,0,904,808,2.4200146273,2.1607273458,0,1722,159.8333333333,369.9319034735,136849.613207547,0,0,0,1,0,0,0,0,162.8490566038,198.4285714286,123.0,904,28,5556,25,3075,5840,37,15,32,1782276.0,0.0,1782276.0,1782276.0,5875321.0,0.0,5875321.0,5875321.0,126,5
245520,22694,4,2,243,6.0,231,0,60.75,113.535236821,6,0,3.0,4.2426406871,10972.063100379,264.3870626597,4538.8,8738.7838799229,20130.0,6,22694.0,7564.6666666667,10893.4839391874,20143.0,1191.0,2558.0,2558.0,0.0,2558.0,2558.0,0,92,52,176.2580417732,88.1290208866,0,231,35.5714285714,86.2281028104,7435.2857142857,0,0,0,1,0,0,0,0,41.5,60.75,3.0,92,4,243,2,6,8192,108,3,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,126,5
2678677,59996580,1,3,6,69.0,6,6,6.0,0.0,63,0,23.0,34.7706773014,1.2500712541,0.0666704669,19998860.0,34638730.7103682,59996221.0,133,0.0,0.0,0.0,0.0,0.0,59996447.0,29998223.5,42423574.9085342,59996221.0,226.0,0,20,72,0.0166676167,0.0500028502,0,63,16.2,26.2906827602,691.2,0,0,0,0,1,0,0,3,20.25,6.0,23.0,20,1,6,3,69,254,423,0,20,133.0,0.0,133.0,133.0,59996221.0,0.0,59996221.0,59996221.0,126,5
2952401,43557104,18,20,349,29678.0,213,0,19.3888888889,49.2641605667,5560,0,1483.9,1288.5550005621,689.3709003243,0.8724179642,1177219.02702703,6913833.72364183,42081757.0,10,43557104.0,2562182.58823529,10187463.1338215,42081860.0,51.0,1475266.0,77645.5789473684,250698.448487269,1087661.0,10.0,0,372,412,0.4132506146,0.4591673496,0,5560,769.9230769231,1175.5831114055,1381995.65182186,0,0,0,1,0,0,0,1,790.1842105263,19.3888888889,1483.9,372,18,349,20,29678,8192,305,17,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,126,5
1427182,174530,16,16,3486,1364.0,1512,0,217.875,508.9504068833,364,0,85.25,119.5366052722,27788.9188105197,183.3495674096,5630.0,16415.7174784818,73154.0,0,127182.0,8478.8,22214.4695708515,73428.0,0.0,163990.0,10932.6666666667,30073.5467233881,110052.0,0.0,1,512,512,91.6747837048,91.6747837048,0,1512,152.5757575758,364.0738275322,132549.751893939,0,1,0,0,1,0,0,1,157.34375,217.875,85.25,512,16,3486,16,1364,1861,1046,5,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,126,5
2744940,8848550,13,8,1466,516.0,517,0,112.7692307692,196.3352378994,160,0,64.5,72.826604244,223.9915014324,2.3732701968,442427.5,1959303.19292526,8766481.0,0,8848550.0,737379.166666667,2528553.21427631,8766481.0,0.0,46536.0,6648.0,10612.6524488461,27714.0,0.0,0,432,272,1.4691672647,0.9041029321,0,517,90.0909090909,157.3194835785,24749.4199134199,0,0,0,1,0,0,0,0,94.380952381,112.7692307692,64.5,432,13,1466,8,516,14600,17,4,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,126,5
2187025,67,2,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,29850.7462686567,67.0,0.0,67.0,67,67.0,67.0,0.0,67.0,67.0,0.0,0.0,0.0,0.0,0.0,0,64,0,29850.7462686567,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,64,2,0,0,0,92,-1,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,126,5
2018070,107124861,22,137,1948,22160.0,517,0,88.5454545455,131.4022277381,1222,0,161.7518248175,329.0270814221,225.0457995927,1.4842493004,678005.449367089,5194023.11820325,45007397.0,0,107124667.0,5101174.61904762,13714500.6581336,45007397.0,1.0,107124700.0,787681.617647059,5593517.75217906,45007477.0,0.0,0,452,2824,0.2053678277,1.2788814727,0,1222,150.675,309.2924680907,95661.8308176101,0,0,0,1,0,0,0,6,151.6226415094,88.5454545455,161.7518248175,452,22,1948,137,22160,8192,296,21,20,355993.0,324254.966919552,634529.0,35.0,35352229.3333333,16713021.1642041,45007397.0,16053696.0,126,5
2369570,90015603,6,8,36,0.0,6,6,6.0,0.0,0,0,0.0,0.0,0.3999307,0.1555286,6924277.0,16901831.0,45011401.0,0,90015463.0,18003093.0,24651749.0,45011530.0,0.0,90015474.0,12859353.0,21961526.0,45011673.0,0.0,0,120,256,0.06665511,0.08887348,0,6,2.8,3.098387,9.6,0,0,0,0,1,0,0,1,3.0,6.0,0.0,120,6,36,8,0,16413,927,5,20,201.0,100.4092,272.0,130.0,45007530.0,5473.714,45011401.0,45003660.0,126,5
2460053,58,1,2,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,51724.1379310345,29.0,39.5979797464,57.0,1,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0,32,64,17241.3793103448,34482.7586206897,0,0,0.0,0.0,0.0,0,0,0,0,1,1,0,2,0.0,0.0,0.0,32,1,0,2,0,457,16,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,126,5
2970362,104934827,3,5,18,69.0,6,6,6.0,0.0,63,0,13.8,27.6260746397,0.8290860383,0.0762377966,14990689.5714286,21215896.1885288,45005813.0,45,90011830.0,45005915.0,38.1837661841,45005942.0,45005888.0,104934726.0,26233681.5,22516086.1394352,45005916.0,256.0,0,60,136,0.0285891737,0.0476486229,0,63,10.3333333333,19.9624647777,398.5,0,0,0,0,1,0,0,1,11.625,6.0,13.8,60,3,18,5,69,16334,312,2,20,91.6666666667,42.7707064863,129.0,45.0,34978098.6666667,17368488.1924644,45005813.0,14922696.0,126,5
536021,119598858,8,8,421,8299.0,385,0,52.625,134.3161914503,4031,0,1037.375,1585.1576701659,72.9103951812,0.1337805416,7973257.2,16842725.3553383,45005615.0,0,90004497.0,12857785.2857143,21954496.2603231,45005615.0,59.0,119598803.0,17085543.2857143,21918742.6153162,45015860.0,5.0,0,172,196,0.0668902708,0.0668902708,0,4031,512.9411764706,1169.2370092601,1367115.18382353,0,0,0,1,0,0,0,1,545.0,52.625,1037.375,172,8,421,8,8299,8192,245,7,20,6418.0,8949.1434226969,12746.0,90.0,44995830.5,13837.3726010395,45005615.0,44986046.0,126,5
